Place_ID X Date,target
0OS9LVX X 2020-01-02,92.77
0OS9LVX X 2020-01-03,90.94
0OS9LVX X 2020-01-04,91.46
0OS9LVX X 2020-01-05,88.33
0OS9LVX X 2020-01-06,89.56
0OS9LVX X 2020-01-07,88.73
0OS9LVX X 2020-01-08,92.55
0OS9LVX X 2020-01-09,92.91
0OS9LVX X 2020-01-10,89.28
0OS9LVX X 2020-01-11,53.98
0OS9LVX X 2020-01-12,53.57
0OS9LVX X 2020-01-13,51.32
0OS9LVX X 2020-01-14,49.83
0OS9LVX X 2020-01-15,51.47
0OS9LVX X 2020-01-16,54.84
0OS9LVX X 2020-01-17,51.77
0OS9LVX X 2020-01-18,49.94
0OS9LVX X 2020-01-19,92.55
0OS9LVX X 2020-01-20,90.98
0OS9LVX X 2020-01-21,88.72
0OS9LVX X 2020-01-22,91.15
0OS9LVX X 2020-01-23,92.12
0OS9LVX X 2020-01-24,91.3
0OS9LVX X 2020-01-25,91.47
0OS9LVX X 2020-01-26,89.3
0OS9LVX X 2020-01-27,89.63
0OS9LVX X 2020-01-28,89.97
0OS9LVX X 2020-01-29,92.71
0OS9LVX X 2020-01-30,92.82
0OS9LVX X 2020-01-31,90.5
0OS9LVX X 2020-02-01,90.7
0OS9LVX X 2020-02-02,91.21
0OS9LVX X 2020-02-03,95.39
0OS9LVX X 2020-02-04,92.93
0OS9LVX X 2020-02-05,92.76
0OS9LVX X 2020-02-06,90.16
0OS9LVX X 2020-02-07,90.02
0OS9LVX X 2020-02-08,90.08
0OS9LVX X 2020-02-09,91.02
0OS9LVX X 2020-02-10,91.16
0OS9LVX X 2020-02-11,90.03
0OS9LVX X 2020-02-12,89.25
0OS9LVX X 2020-02-13,88.93
0OS9LVX X 2020-02-14,92.56
0OS9LVX X 2020-02-15,90.1
0OS9LVX X 2020-02-16,89.44
0OS9LVX X 2020-02-17,90.13
0OS9LVX X 2020-02-18,90.26
0OS9LVX X 2020-02-19,90.29
0OS9LVX X 2020-02-20,91.17
